WELL,DEPTH_MD,GR,RHOB,NPHI,RDEP,DTC,PEF,FORMATION,GROUP
15/9-23,2641.864,19.849,2.5527,0.0962,3.4202,66.6171,5.5682,Tor Fm.,SHETLAND GP.
15/9-23,3112.608,39.7759,2.3619,0.2404,1.1589,145.5546,4.1387,Sleipner Fm.,VESTLAND GP.
15/9-23,2610.856,14.8346,2.4836,0.1079,2.6976,68.4437,6.2191,Tor Fm.,SHETLAND GP.
15/9-23,2176.744,84.7291,2.2577,0.4213,0.498,131.3972,6.2907,Frigg Fm.,HORDALAND GP.
15/9-23,3147.416,61.6491,2.5158,0.1448,1.9028,129.3103,5.4309,Sleipner Fm.,VESTLAND GP.
15/9-23,1783.824,104.1581,2.1923,0.3883,0.7562,135.5704,5.5656,Skade Fm.,HORDALAND GP.
15/9-23,2454.6,122.5,2.4526,0.361,0.6182,114.3162,6.3059,Lista Fm.,ROGALAND GP.
15/9-23,3202.592,96.2789,2.5143,0.1588,1.6279,,6.3359,Skagerrak Fm.,VESTLAND GP.
15/9-23,2870.32,54.6805,2.5411,0.1218,2.6607,76.3357,6.6318,Hidra Fm.,SHETLAND GP.
15/9-23,1630.76,100.0571,2.089,0.4151,0.7135,143.7255,5.7733,Skade Fm.,HORDALAND GP.
15/9-23,2247.424,98.9552,2.4049,0.3772,0.4327,132.3965,6.8517,Frigg Fm.,HORDALAND GP.
15/9-23,2027.936,104.3528,2.2469,0.4547,0.4374,139.7957,7.6897,Skade Fm.,HORDALAND GP.
15/9-23,2202.128,69.1455,2.2441,0.3912,0.4012,135.9177,6.8067,Frigg Fm.,HORDALAND GP.
15/9-23,1973.672,112.4529,2.2156,0.4476,0.5782,134.8629,6.0108,Skade Fm.,HORDALAND GP.
15/9-23,2007.568,115.1198,2.2143,0.4212,0.5403,144.363,4.4685,Skade Fm.,HORDALAND GP.
15/9-23,2840.832,35.7913,2.6079,0.07,3.7728,69.6771,6.4044,Blodoeks Fm.,SHETLAND GP.
15/9-23,1895.696,112.6513,2.2122,0.4,0.6071,138.7414,4.4488,Skade Fm.,HORDALAND GP.
15/9-23,3136.624,54.864,1.5725,0.553,9.0787,151.7596,3.3608,Sleipner Fm.,VESTLAND GP.
15/9-23,3160.336,61.0267,2.4973,0.1911,2.1905,138.4811,4.9431,Sleipner Fm.,VESTLAND GP.
15/9-23,2959.24,307.6859,2.3633,0.3489,1.0244,120.1651,6.1481,Draupne Fm.,VIKING GP.
15/9-23,2300.928,88.0558,2.286,0.4101,0.5888,126.8456,5.9116,Frigg Fm.,HORDALAND GP.
15/9-23,1564.336,128.6457,2.18,0.4545,0.7752,146.1203,5.4078,Skade Fm.,HORDALAND GP.
15/9-23,3022.776,140.7722,2.4657,0.3111,1.1867,161.4784,7.1688,Draupne Fm.,VIKING GP.
15/9-23,2432.712,93.2302,2.356,0.3052,0.6488,117.9004,5.3417,Lista Fm.,ROGALAND GP.
15/9-23,1790.816,113.566,2.2081,0.3852,0.7437,136.8,4.3601,Skade Fm.,HORDALAND GP.
15/9-23,1841.584,128.984,2.2428,0.4324,0.7057,144.9732,3.9668,Skade Fm.,HORDALAND GP.
15/9-23,2615.416,14.5848,2.5149,0.1036,3.2329,65.509,5.8444,Tor Fm.,SHETLAND GP.
15/9-23,2113.056,81.4059,2.2213,0.4328,0.4879,135.9206,5.7746,Frigg Fm.,HORDALAND GP.
15/9-23,1916.52,119.5621,2.2233,0.4109,0.6004,142.7595,4.8365,Skade Fm.,HORDALAND GP.
15/9-23,2849.192,66.9988,2.528,0.1551,1.621,80.3167,6.1952,Blodoeks Fm.,SHETLAND GP.
15/9-23,2278.584,88.5299,2.2732,0.4071,0.3877,134.0925,6.3079,Frigg Fm.,HORDALAND GP.
15/9-23,1739.288,95.3756,2.1566,0.437,0.7231,134.6546,4.1949,Skade Fm.,HORDALAND GP.
15/9-23,2650.072,19.4704,2.512,0.1257,2.5752,71.1256,5.9004,Tor Fm.,SHETLAND GP.
15/9-23,2293.784,89.8342,2.2082,0.4065,0.4488,133.8677,6.5537,Frigg Fm.,HORDALAND GP.
15/9-23,2559.936,12.8126,2.465,0.1272,2.8946,67.7976,5.8791,Tor Fm.,SHETLAND GP.
15/9-23,2455.36,111.7856,2.4326,0.3519,0.6306,117.401,6.4175,Lista Fm.,ROGALAND GP.
15/9-23,2450.496,109.5643,2.3827,0.3221,0.597,122.5449,5.9482,Lista Fm.,ROGALAND GP.
15/9-23,2616.48,15.1435,2.5214,0.0948,3.666,65.9146,6.096,Tor Fm.,SHETLAND GP.
15/9-23,1739.744,99.766,2.1612,0.4517,0.6728,133.7567,4.4749,Skade Fm.,HORDALAND GP.
15/9-23,2381.64,86.4257,2.2873,0.3076,0.5785,122.6361,5.5056,Sele Fm.,ROGALAND GP.
15/9-23,2271.136,93.9136,2.219,0.4037,0.4524,134.5191,6.7534,Frigg Fm.,HORDALAND GP.
15/9-23,1755.704,101.3721,2.1711,0.3707,0.741,136.308,5.6514,Skade Fm.,HORDALAND GP.
15/9-23,3049.376,90.3677,2.5194,0.2203,1.2441,152.5979,7.6391,Heather Fm.,VIKING GP.
15/9-23,2996.936,122.0002,2.44,0.2549,1.1137,157.0241,,Draupne Fm.,VIKING GP.
15/9-23,1963.64,113.8882,2.3502,0.3896,0.7366,126.3163,6.4313,Skade Fm.,HORDALAND GP.
15/9-23,2215.656,64.3623,2.2266,0.4139,0.3534,136.4297,5.663,Frigg Fm.,HORDALAND GP.
15/9-23,1875.176,98.4368,2.1924,0.4224,0.564,134.5486,5.8254,Skade Fm.,HORDALAND GP.
15/9-23,2635.48,21.7153,2.5541,0.0947,2.9419,71.7219,5.5725,Tor Fm.,SHETLAND GP.
15/9-23,2548.232,19.1593,2.3221,0.2112,1.2076,78.6862,6.0414,Ekofisk Fm.,SHETLAND GP.
15/9-23,1607.352,111.5742,2.1277,0.3997,0.7196,145.8076,5.6702,Skade Fm.,HORDALAND GP.
16/2-7,1154.036,79.9461,1.9676,0.4977,0.9665,161.1636,8.7283,Skade Fm.,HORDALAND GP.
16/2-7,1896.86,116.7805,2.2528,0.4469,1.3348,115.7411,5.1448,Sola Fm.,CROMER KNOLL GP.
16/2-7,1971.644,117.3678,2.334,0.5085,2.2188,111.4789,5.7624,Sleipner Fm.,VESTLAND GP.
16/2-7,797.292,52.8187,2.0551,0.326,0.7871,164.1124,3.6649,Utsira Fm.,NORDLAND GP.
16/2-7,1697.74,39.236,2.4128,0.2052,2.119,87.5106,5.6614,Hod Fm.,SHETLAND GP.
16/2-7,2065.276,51.8497,,,1.7841,102.0521,,Skagerrak Fm.,HEGRE GP.
16/2-7,722.204,107.4097,2.0535,0.4988,1.1237,164.9179,3.561,,NORDLAND GP.
16/2-7,1757.02,76.156,2.2189,0.3614,0.7837,128.0311,3.2593,Blodoeks Fm.,SHETLAND GP.
16/2-7,921.932,53.1028,2.0118,0.3771,0.806,160.2171,2.8977,Utsira Fm.,NORDLAND GP.
16/2-7,1014.044,47.578,2.0241,0.334,0.7188,159.8403,2.6893,Skade Fm.,HORDALAND GP.
16/2-7,1839.708,80.6657,2.3329,0.3479,1.5044,115.4642,3.4604,Roedby Fm.,CROMER KNOLL GP.
16/2-7,2213.172,46.5386,2.6941,0.1256,5.7305,53.0994,3.4261,Skagerrak Fm.,ZECHSTEIN GP.
16/2-7,2065.428,50.815,,,1.7912,103.3428,,Skagerrak Fm.,HEGRE GP.
16/2-7,1431.132,75.986,2.1365,0.5207,0.4478,155.2692,5.1117,Lista Fm.,ROGALAND GP.
16/2-7,1579.94,32.5582,2.3758,0.2351,1.689,82.4008,6.3443,Tor Fm.,SHETLAND GP.
16/2-7,1041.708,114.0545,2.0986,0.4788,1.4553,164.9925,2.8815,Skade Fm.,HORDALAND GP.
16/2-7,1942.764,54.4559,2.1224,0.268,38.611,104.6146,3.1261,Intra Draupne Fm. Sst.,VIKING GP.
16/2-7,1451.804,97.2116,2.1214,0.5473,0.5333,162.6317,3.8184,Lista Fm.,ROGALAND GP.
16/2-7,1016.324,49.1406,2.0249,0.338,0.7693,165.1926,2.2371,Skade Fm.,HORDALAND GP.
